threads_maximo,time
1,0.2883736
2,0.2651219
3,0.26516535
4,0.24734984999999998
5,0.2739802
6,0.3076606
7,0.28067725
8,0.28911425
9,0.2801366
10,0.36091615000000005
11,0.3060123500000001
12,0.35123205
13,0.37979595
14,0.39404730000000004
15,0.41720484999999996
16,0.41257625000000003
17,0.45051130000000006
18,0.47026304999999996
19,0.5128725000000001
20,0.5446083999999999
21,0.5929791000000001
22,0.5719575500000001
23,0.57482175
24,0.6034289499999999
25,0.61518085
26,0.68516105
27,0.64876585
28,0.7425911000000002
29,0.6955897
30,0.7287703499999999
