threads_maximo,time
1,0.30897474999999996
2,0.22666409999999995
3,0.24362715000000001
4,0.21749934999999998
5,0.22743395
6,0.2931987
7,0.2815288
8,0.28190439999999994
9,0.29820835
10,0.30693239999999994
11,0.36636645
12,0.3477278
13,0.3995610499999999
14,0.42726830000000005
15,0.4239464
16,0.50004165
17,0.4597238
18,0.5778334
19,0.4984178000000001
20,0.5542686
21,0.5333766499999999
22,0.6757945000000001
23,0.669121
24,0.64283025
25,0.62728955
26,0.6785726500000001
27,0.67564435
28,0.7300456499999999
29,0.6807742000000001
30,0.7551273000000001
