threads_maximo,time
1,0.14786309999999997
2,0.15366345
3,0.1783735
4,0.15779235000000003
5,0.28295525
6,0.2033202
7,0.2290849
8,0.23314125
9,0.28137159999999994
10,0.34501869999999996
11,0.29366565000000006
12,0.3311427
13,0.36073754999999996
14,0.36022215
15,0.388322
16,0.41321
17,0.48820129999999995
18,0.46681599999999995
19,0.5172703500000001
20,0.4949992
21,0.5642749499999999
22,0.5435059499999999
23,0.6106208
24,0.5871199999999999
25,0.6641358
26,0.61185935
27,0.6410037499999999
28,0.69228005
29,0.73780395
30,0.70150325
