threads_maximo,time
1,0.1522963
2,0.13751875
3,0.14782920000000002
4,0.14015224999999998
5,0.19651325
6,0.19495230000000002
7,0.23639105
8,0.2627283
9,0.2910298
10,0.31476574999999996
11,0.3679899000000001
12,0.4767812499999999
13,0.36495720000000004
14,0.46011359999999984
15,0.45870229999999995
16,0.41231524999999997
17,0.43745835
18,0.47747210000000007
19,0.4734623
20,0.6230140999999998
21,0.5599312500000001
22,0.5421717500000001
23,0.5548198500000001
24,0.5780425999999999
25,0.60396585
26,0.6118543000000001
27,0.7301936499999999
28,0.6341577499999999
29,0.6866205999999999
30,0.83718895
