threads_maximo,time
1,0.31023305
2,0.25498075
3,0.22885759999999994
4,0.26798314999999995
5,0.26667230000000003
6,0.29353500000000005
7,0.29921064999999997
8,0.2938418
9,0.30655135
10,0.2968143
11,0.33210475
12,0.32936065000000003
13,0.36931174999999994
14,0.43607515
15,0.46314485000000005
16,0.42043470000000005
17,0.4884114499999999
18,0.5448202500000001
19,0.5043255
20,0.5170393499999999
21,0.5463812
22,0.6242746
23,0.6144343
24,0.6535625999999999
25,0.7069762499999999
26,0.6359713000000001
27,0.6886058
28,0.6920355499999998
29,0.7000594
30,0.7362798
