threads_maximo,time
1,0.15191899999999997
2,0.14694785
3,0.14556995
4,0.17433535
5,0.20408654999999998
6,0.20709265000000002
7,0.2245128
8,0.2677211
9,0.32856235
10,0.32041000000000003
11,0.31135055000000006
12,0.36757345
13,0.3603806
14,0.38363095
15,0.42133765
16,0.41945775000000013
17,0.5255858499999999
18,0.5350557499999999
19,0.47724294999999994
20,0.50219665
21,0.5178930499999999
22,0.5400049
23,0.5550319499999999
24,0.6587352999999999
25,0.6158768499999999
26,0.6392573500000001
27,0.7186568500000001
28,0.6673661999999999
29,0.6847574
30,0.7098886499999999
