threads_maximo,time
1,0.31203715000000004
2,0.25068989999999997
3,0.28199650000000004
4,0.23320874999999996
5,0.28288905
6,0.30881680000000006
7,0.26486299999999996
8,0.28655479999999994
9,0.32291960000000003
10,0.2944690499999999
11,0.39495450000000004
12,0.3612406000000001
13,0.5518951000000001
14,0.40209799999999996
15,0.4199811499999999
16,0.45058750000000003
17,0.45938325
18,0.4946414
19,0.6325011
20,0.5854787000000001
21,0.54838155
22,0.6507387000000001
23,0.6691832999999998
24,0.7214254000000002
25,0.6705566999999999
26,0.66948165
27,0.6856121499999999
28,0.7191717000000001
29,0.8446133
30,0.79891505
