threads_maximo,time
1,0.31235535
2,0.2604737
3,0.2399237
4,0.2532915
5,0.3024812
6,0.2846013499999999
7,0.27952285
8,0.2844578
9,0.4194262999999999
10,0.32407265
11,0.33366244999999994
12,0.347561
13,0.40594005000000005
14,0.3720612
15,0.44928595
16,0.47459940000000006
17,0.54983705
18,0.48384845
19,0.5371792
20,0.51075565
21,0.5489867
22,0.6514956000000002
23,0.6693303
24,0.6139566999999999
25,0.629731052631579
26,0.6439454499999999
27,0.6816873499999999
28,0.6608148500000001
29,0.7469044
30,0.782679
