threads_maximo,time
1,0.16613300000000003
2,0.14850965000000002
3,0.1658093
4,0.16633425000000002
5,0.2748467499999999
6,0.22540525000000003
7,0.23039205000000001
8,0.29386599999999996
9,0.2976878500000001
10,0.31415620000000005
11,0.36254075
12,0.33560715
13,0.37764019999999987
14,0.37491285
15,0.41586219999999996
16,0.4157456
17,0.4715881500000001
18,0.4778127
19,0.4765323
20,0.56081735
21,0.5361184
22,0.60327335
23,0.5462301999999999
24,0.60879385
25,0.60163605
26,0.7113046000000001
27,0.6579887999999999
28,0.7227440499999999
29,0.6996817
30,0.8376566500000001
