threads_maximo,time
1,0.1638587
2,0.13810164999999996
3,0.18913495000000002
4,0.19680744999999994
5,0.1838661
6,0.23889434999999998
7,0.23373855
8,0.25970445
9,0.2800843999999999
10,0.36384800000000006
11,0.32354720000000003
12,0.3391928
13,0.35755659999999995
14,0.39972284999999996
15,0.4198616499999999
16,0.48990709999999993
17,0.5059326500000001
18,0.5021243500000001
19,0.4813409999999999
20,0.49702804999999994
21,0.5102097000000001
22,0.6007981
23,0.6848765999999998
24,0.5893197000000001
25,0.6350894000000001
26,0.6329517499999999
27,0.6810956499999999
28,0.6434442999999999
29,0.68590775
30,0.7590601000000001
