threads_maximo,time
1,0.10346294999999997
2,0.15166775000000002
3,0.18999315
4,0.1393196
5,0.17883944999999996
6,0.17063089999999997
7,0.24986625
8,0.2969636000000001
9,0.27668
10,0.29322995
11,0.33156094999999997
12,0.34019330000000003
13,0.36047895
14,0.37622594999999986
15,0.4191190000000001
16,0.48285134999999996
17,0.4548270999999999
18,0.4914224
19,0.4900119
20,0.5092841500000002
21,0.5136976499999999
22,0.5618919
23,0.6117157
24,0.6561036499999999
25,0.6121737000000002
26,0.65408105
27,0.73770375
28,0.7561938
29,0.706342
30,0.75062955
