threads_maximo,time
1,0.30888885000000005
2,0.25916295
3,0.24407125000000005
4,0.24763375
5,0.2753604499999999
6,0.2771442499999999
7,0.27145915
8,0.2643905
9,0.31659415
10,0.3841326
11,0.35257195
12,0.34685309999999997
13,0.46060559999999995
14,0.3915507
15,0.4279074999999999
16,0.5339860000000001
17,0.46720924999999996
18,0.5367486499999999
19,0.5032600000000002
20,0.5013548499999999
21,0.5262480500000001
22,0.6015251500000001
23,0.6177263000000001
24,0.6265536
25,0.64051735
26,0.7382057000000001
27,0.7132746
28,0.6825091000000001
29,0.7229685499999999
30,0.74569485
