threads_maximo,time
1,0.06610735
2,0.18991984999999997
3,0.22063519999999998
4,0.17808625
5,0.1887861
6,0.1850191
7,0.2154467
8,0.2477109
9,0.24853355000000005
10,0.2896088000000001
11,0.3455907000000001
12,0.33210825000000005
13,0.34286289999999997
14,0.43250934999999996
15,0.3999973
16,0.4249482000000001
17,0.4406745999999999
18,0.5458859500000001
19,0.5300486500000001
20,0.50145365
21,0.55233115
22,0.5517714499999998
23,0.64121045
24,0.62330335
25,0.6496487999999999
26,0.8011558000000001
27,0.6836521999999998
28,0.7261796500000001
29,0.7352163999999999
30,0.7795274
