threads_maximo,time
1,0.16361205
2,0.14188495000000004
3,0.1386425
4,0.19273515
5,0.20516800000000002
6,0.22064279999999997
7,0.23228145000000003
8,0.2612559
9,0.29649145
10,0.30260139999999996
11,0.36164009999999996
12,0.40608835
13,0.38397495
14,0.4918781
15,0.40652374999999996
16,0.4227282499999999
17,0.43593545
18,0.5008584
19,0.47725824999999994
20,0.48372990000000005
21,0.5134327000000001
22,0.5515659000000002
23,0.5357859000000001
24,0.5684167499999999
25,0.5934697500000001
26,0.6628355000000001
27,0.6847746499999999
28,0.65682175
29,0.65696645
30,0.74374015
