threads_maximo,time
1,0.29668459999999997
2,0.23243259999999996
3,0.21777549999999998
4,0.22250514999999998
5,0.2983939
6,0.30001355
7,0.34397039999999995
8,0.28960654999999996
9,0.2836240526315789
10,0.30213015
11,0.35293794999999994
12,0.32834099999999994
13,0.3634243999999999
14,0.4059295789473684
15,0.43859840000000005
16,0.44590384999999993
17,0.46489874999999986
18,0.51584635
19,0.5058971999999999
20,0.5124101052631578
21,0.6519857499999999
22,0.561857
23,0.6672501500000001
24,0.6160067
25,0.6332334499999999
26,0.6901377
27,0.6534507
28,0.6833632105263158
29,0.7388438999999998
30,0.7066678421052632
