threads_maximo,time
1,0.2826268500000001
2,0.23760789999999998
3,0.22189964999999998
4,0.22713985000000006
5,0.2509339
6,0.23725489999999994
7,0.28309325
8,0.26773073684210524
9,0.30772189999999994
10,0.3180537
11,0.3185387
12,0.34714750000000005
13,0.37315065000000003
14,0.40233945000000004
15,0.43561955
16,0.4759622000000001
17,0.4551763999999999
18,0.47667174999999984
19,0.5021642000000002
20,0.52675015
21,0.5474208
22,0.64726315
23,0.5920546499999999
24,0.61526735
25,0.6542505999999999
26,0.6646330500000002
27,0.67391625
28,0.7150944499999999
29,0.8022880500000003
30,0.7434536999999999
