threads_maximo,time
1,0.29106145
2,0.22973549999999995
3,0.23369280000000003
4,0.20832435
5,0.2415292
6,0.25069795
7,0.25579315789473683
8,0.34929035
9,0.31904944999999996
10,0.30627135
11,0.32857649999999994
12,0.34394542105263154
13,0.36569436842105263
14,0.4139035
15,0.4142194
16,0.43427530000000003
17,0.47432634999999995
18,0.4992737894736842
19,0.5760452
20,0.6355525999999999
21,0.61175285
22,0.5773868
23,0.6063687999999999
24,0.66560195
25,0.6310243499999999
26,0.6897891500000001
27,0.67425095
28,0.69498045
29,0.7821712000000001
30,0.78946295
