threads_maximo,time
1,0.16808990000000001
2,0.17979719999999996
3,0.23662064999999993
4,0.1698639
5,0.2382301
6,0.19294984999999995
7,0.22555735000000002
8,0.26647775000000007
9,0.3406129
10,0.30792825
11,0.37930559999999997
12,0.38850445
13,0.34940385
14,0.37047385
15,0.3832136
16,0.46015105
17,0.49704635
18,0.4309163
19,0.48613824999999994
20,0.5754528500000001
21,0.5047176499999999
22,0.5348948499999999
23,0.59442875
24,0.5496439499999999
25,0.62582575
26,0.6113377000000001
27,0.6491494000000001
28,0.6611472
29,0.6640625499999999
30,0.7042345
