threads_maximo,time
1,0.2936294
2,0.24744540000000007
3,0.24998624999999994
4,0.23385575000000008
5,0.2516542
6,0.25360225
7,0.28163225000000003
8,0.3333693
9,0.36296829999999997
10,0.37049045
11,0.31638449999999996
12,0.33822365
13,0.38805249999999997
14,0.41219030000000006
15,0.48235934999999996
16,0.43838790000000005
17,0.4316275500000001
18,0.4828521500000001
19,0.49749645000000003
20,0.5471468
21,0.60372195
22,0.6002856999999999
23,0.59122775
24,0.66482265
25,0.6353802000000001
26,0.6738023500000001
27,0.7687334000000001
28,0.7053129
29,0.7360087
30,0.7470904499999999
