threads_maximo,time
1,0.2892031999999999
2,0.23163315
3,0.250228
4,0.22051720000000002
5,0.25811069999999997
6,0.2843047
7,0.24756135
8,0.272408
9,0.30373375
10,0.31182075
11,0.34014250000000007
12,0.34799564999999993
13,0.37179535
14,0.4016336
15,0.43778179999999994
16,0.4414416
17,0.44355304999999995
18,0.48127419999999993
19,0.49997400000000003
20,0.5295150499999999
21,0.5213118499999999
22,0.5708365500000001
23,0.61868965
24,0.6103531
25,0.6690288947368421
26,0.64477075
27,0.6958228
28,0.6873992
29,0.7410911
30,0.72428535
