threads_maximo,time
1,0.08873924999999999
2,0.1561246
3,0.18717579999999995
4,0.15682405000000002
5,0.21958854999999997
6,0.1944014
7,0.21034545000000007
8,0.2399271
9,0.31257070000000003
10,0.28768819999999995
11,0.3295217
12,0.34650935000000005
13,0.34822054999999996
14,0.39625984999999997
15,0.45737775
16,0.44108994999999995
17,0.44340324999999997
18,0.5370256
19,0.5124867999999999
20,0.4985756500000001
21,0.5487039
22,0.5790308500000001
23,0.58477095
24,0.61431295
25,0.63313755
26,0.653789
27,0.6866756
28,0.7095516500000001
29,0.8051508
30,0.73087335
