threads_maximo,time
1,0.16778054999999997
2,0.13087395
3,0.14787699999999998
4,0.19944665000000003
5,0.20681009999999994
6,0.20569410000000002
7,0.23659515
8,0.3124465500000001
9,0.3600945
10,0.30433560000000004
11,0.3749804
12,0.34305584999999994
13,0.36728194999999997
14,0.4400732499999999
15,0.394896
16,0.446073
17,0.45955650000000003
18,0.46460480000000004
19,0.48731895
20,0.5289281000000001
21,0.55824905
22,0.5629547
23,0.6213407500000001
24,0.66030455
25,0.6755042500000001
26,0.64408545
27,0.7046507499999999
28,0.6418869999999999
29,0.726504
30,0.6982790499999999
