threads_maximo,time
1,0.16513889999999998
2,0.16328725
3,0.2265701
4,0.19954274999999996
5,0.19616095000000003
6,0.2063427
7,0.2252407
8,0.3883895500000001
9,0.30714885000000003
10,0.30867370000000005
11,0.31802945000000005
12,0.34855755
13,0.4082947999999999
14,0.37528084999999994
15,0.40077355
16,0.42516885000000004
17,0.45798130000000004
18,0.5207423
19,0.4776057000000001
20,0.50766985
21,0.5984384500000001
22,0.5387362499999999
23,0.5754518999999999
24,0.6804050500000001
25,0.6646139499999999
26,0.6697299000000001
27,0.6923802
28,0.7824925500000001
29,0.67507975
30,0.7778483500000001
