threads_maximo,time
1,0.149393
2,0.1385938
3,0.14205609999999996
4,0.1818199
5,0.18836004999999997
6,0.19791984999999998
7,0.27059495
8,0.28921169999999996
9,0.3068417499999999
10,0.32297590000000004
11,0.3826709
12,0.4856553
13,0.3482824500000001
14,0.41504424999999995
15,0.43219799999999997
16,0.41616705
17,0.43810235
18,0.46162919999999996
19,0.48821505
20,0.49422085000000004
21,0.5361521499999999
22,0.55235785
23,0.5703414
24,0.5986228
25,0.7678485
26,0.6301118
27,0.6750424500000001
28,0.7129861
29,0.81647415
30,0.7076572000000001
