threads_maximo,time
1,0.32149544999999996
2,0.26922615000000005
3,0.25427085
4,0.24654735000000003
5,0.3526044
6,0.36501150000000004
7,0.2857173
8,0.29942155000000004
9,0.27620475
10,0.2955829499999999
11,0.4021951500000001
12,0.35803025
13,0.4172855999999999
14,0.38425025
15,0.39775124999999995
16,0.4245299
17,0.44439649999999997
18,0.4845538499999999
19,0.5418596000000001
20,0.56613595
21,0.5973971
22,0.58976285
23,0.6497157
24,0.7163051499999998
25,0.6418724499999999
26,0.6558431999999998
27,0.70505465
28,0.69406865
29,0.7401670499999999
30,0.7506168000000001
