threads_maximo,time
1,0.09205299999999998
2,0.1585096
3,0.14604520000000001
4,0.14866765000000004
5,0.19905675
6,0.1923834
7,0.24334189999999997
8,0.25410560000000004
9,0.282668
10,0.29528865
11,0.29626199999999997
12,0.418632
13,0.3720225
14,0.3654027
15,0.45445794999999994
16,0.4182624
17,0.4493599
18,0.5495208
19,0.5064127999999999
20,0.5233507000000001
21,0.5737061999999999
22,0.5645813499999999
23,0.67109865
24,0.6308393499999999
25,0.6483692999999999
26,0.63929245
27,0.7697909999999999
28,0.7153083
29,0.7899016
30,0.80756385
