threads_maximo,time
1,0.30380520000000005
2,0.2557908
3,0.24199785000000001
4,0.25776945
5,0.3055174
6,0.32096785
7,0.33318055
8,0.28216775
9,0.28507534999999995
10,0.3105244999999999
11,0.32890454999999996
12,0.36118629999999996
13,0.3886457499999999
14,0.47878790000000004
15,0.4150151999999999
16,0.48528664999999993
17,0.46663715000000006
18,0.48686274999999996
19,0.5613555500000001
20,0.5335130999999999
21,0.5803632
22,0.5798261000000001
23,0.65160695
24,0.66874655
25,0.6232745
26,0.6338809
27,0.82957
28,0.70181955
29,0.7934008000000001
30,0.70831545
