threads_maximo,time
1,0.10488315000000001
2,0.16274095
3,0.15958225000000004
4,0.16397245000000002
5,0.20285250000000002
6,0.19711965
7,0.21481800000000004
8,0.25724824999999996
9,0.31083040000000006
10,0.28769739999999994
11,0.3196037499999999
12,0.34937475
13,0.3491492
14,0.36423630000000007
15,0.4587019
16,0.44787299999999997
17,0.45339460000000004
18,0.4788783499999999
19,0.5896461000000001
20,0.52420515
21,0.6763012
22,0.5581707
23,0.6161883000000001
24,0.6573957
25,0.6381264000000001
26,0.66028435
27,0.69787825
28,0.71498765
29,0.7354244000000001
30,0.7454395500000001
