threads_maximo,time
1,0.30872115
2,0.24554175000000003
3,0.26248089999999996
4,0.24656055000000002
5,0.28096960000000004
6,0.2861716999999999
7,0.27808219999999995
8,0.27404525
9,0.2924669000000001
10,0.29914644999999995
11,0.31425815
12,0.35382720000000006
13,0.38793449999999996
14,0.41221414999999995
15,0.43013044999999994
16,0.4522367
17,0.4938734
18,0.4955454500000001
19,0.5104966
20,0.53506935
21,0.5724766
22,0.58637975
23,0.58492235
24,0.6041554499999999
25,0.6360112000000001
26,0.6672635500000001
27,0.67554945
28,0.68131515
29,0.7386366000000002
30,0.7320363999999999
