threads_maximo,time
1,0.15612255000000003
2,0.1446714
3,0.14965895
4,0.19287069999999998
5,0.19280615
6,0.21319855
7,0.2473256
8,0.263826
9,0.28976625
10,0.35142575
11,0.3530339
12,0.37247964999999994
13,0.37486350000000007
14,0.42470204999999994
15,0.4287042499999999
16,0.4435146
17,0.4672212
18,0.46162975
19,0.48103179999999995
20,0.5189735499999999
21,0.5066889499999999
22,0.6568626499999999
23,0.59178325
24,0.5710758499999999
25,0.64885635
26,0.6436432
27,0.6364002
28,0.7258144499999999
29,0.83139285
30,0.72105215
