threads_maximo,time
1,0.07568700000000002
2,0.18538834999999998
3,0.16724670000000003
4,0.1492579
5,0.17129504999999998
6,0.19535270000000002
7,0.21713789999999994
8,0.22192589999999995
9,0.27594715000000003
10,0.27167330000000006
11,0.4024318000000001
12,0.33789290000000005
13,0.4123012000000001
14,0.44046569999999996
15,0.42697195
16,0.5587408999999999
17,0.43906434999999994
18,0.4573825499999999
19,0.48476215
20,0.54337935
21,0.5312342999999999
22,0.5485690000000001
23,0.5656488999999999
24,0.6765575
25,0.6583201
26,0.6629986999999999
27,0.7523941000000001
28,0.6924691000000001
29,0.7911229499999999
30,0.753761
