threads_maximo,time
1,0.31381760000000003
2,0.26935535
3,0.23750679999999996
4,0.26697514999999994
5,0.2860813
6,0.28835605000000003
7,0.33427414999999994
8,0.30144375
9,0.29977015
10,0.36436845
11,0.41224015
12,0.34669625000000004
13,0.36406045000000004
14,0.38647259999999994
15,0.41423989999999994
16,0.4646471499999999
17,0.47135845000000004
18,0.5036142500000002
19,0.49633805
20,0.5281637000000001
21,0.5569655499999999
22,0.5917002500000001
23,0.6196363500000001
24,0.6370698499999998
25,0.6682758999999999
26,0.65552545
27,0.7092401500000001
28,0.7223643999999999
29,0.7359074
30,0.7771202500000001
