threads_maximo,time
1,0.29902549999999994
2,0.2535451
3,0.24048655000000002
4,0.22889434999999994
5,0.30256890000000003
6,0.26158395
7,0.2566833
8,0.28242844999999994
9,0.28288725000000003
10,0.3111157
11,0.30212245000000004
12,0.3690839
13,0.35243140000000006
14,0.4483451499999999
15,0.43507600000000013
16,0.5041159500000001
17,0.45106994999999994
18,0.5409045499999999
19,0.4781947
20,0.5387894
21,0.5625209000000002
22,0.7143200499999999
23,0.6193821500000001
24,0.6217194500000001
25,0.6099985
26,0.6693270000000001
27,0.7094235999999999
28,0.7048774999999999
29,0.7282238
30,0.7350679
