threads_maximo,time
1,0.29521064999999996
2,0.2583744
3,0.2499612
4,0.24902079999999996
5,0.28371650000000004
6,0.3851406
7,0.3292902000000001
8,0.3464678500000001
9,0.32449929999999994
10,0.43708685
11,0.30962570000000006
12,0.3528073500000001
13,0.3886636
14,0.43675680000000006
15,0.4022635
16,0.4904939500000001
17,0.45438315000000007
18,0.49224634999999994
19,0.5132540499999999
20,0.5108740999999999
21,0.6099440000000002
22,0.5726620000000001
23,0.589253
24,0.6786692
25,0.6054878
26,0.6432469000000001
27,0.6507050000000001
28,0.748328
29,0.74992735
30,0.8033192
