threads_maximo,time
1,0.07465814999999999
2,0.15933524999999998
3,0.14834229999999998
4,0.1682842
5,0.2262858
6,0.20093330000000004
7,0.2024031
8,0.24215164999999997
9,0.25587385000000007
10,0.28025500000000003
11,0.30453745000000004
12,0.3275308
13,0.4269678499999999
14,0.36946044999999994
15,0.4031402
16,0.42139075000000004
17,0.5038104999999999
18,0.5162529000000001
19,0.5318974000000001
20,0.5265489999999999
21,0.5165585500000001
22,0.5671635
23,0.648717
24,0.60913555
25,0.68893055
26,0.66906045
27,0.67309065
28,0.71643315
29,0.7339466000000001
30,0.7517346
