threads_maximo,time
1,0.16424709999999998
2,0.1319056
3,0.14253614999999997
4,0.15859819999999997
5,0.21385749999999998
6,0.23599335000000005
7,0.2745083
8,0.25844855
9,0.2819942999999999
10,0.31169339999999995
11,0.34173269999999994
12,0.33096539999999997
13,0.36574055000000005
14,0.42355475
15,0.388259
16,0.4759211
17,0.48674439999999997
18,0.4580686500000001
19,0.4739136500000001
20,0.5068632
21,0.6294805000000001
22,0.5424621
23,0.5504473
24,0.5802763000000001
25,0.6340978
26,0.6591525500000002
27,0.6805209
28,0.6552251499999999
29,0.71066695
30,0.74129205
