threads_maximo,time
1,0.08647959999999999
2,0.16042784999999998
3,0.16398729999999997
4,0.16033135
5,0.18546870000000004
6,0.20397960000000004
7,0.2327732
8,0.27241205000000007
9,0.31067114999999995
10,0.2943324500000001
11,0.29616185
12,0.3347086
13,0.34553344999999996
14,0.38908680000000007
15,0.39809744999999996
16,0.4703642
17,0.5103875999999999
18,0.4625552
19,0.48490479999999997
20,0.5336359499999999
21,0.59347095
22,0.6158926
23,0.5892192000000003
24,0.6569465000000001
25,0.6358887
26,0.6768565000000002
27,0.72709685
28,0.8370593500000002
29,0.7041009
30,0.7806789999999999
