threads_maximo,time
1,0.0979986
2,0.1769296
3,0.1576821
4,0.15460854999999998
5,0.21342665
6,0.2010252
7,0.21881910000000002
8,0.2777233
9,0.31945875
10,0.30350255
11,0.41672265
12,0.3299187999999999
13,0.3496721000000001
14,0.3686264
15,0.39396944999999994
16,0.47753664999999995
17,0.50479505
18,0.46712445
19,0.49286255000000007
20,0.5073461499999998
21,0.5419346
22,0.58234045
23,0.6257205500000002
24,0.6785092
25,0.6328020000000002
26,0.6463985999999999
27,0.66523015
28,0.8540620999999999
29,0.7342271499999999
30,0.7712067500000002
