threads_maximo,time
1,0.14203100000000005
2,0.13874864999999997
3,0.16830869999999998
4,0.15231930000000002
5,0.21232314999999993
6,0.26924549999999997
7,0.23164015
8,0.27910440000000003
9,0.28042649999999997
10,0.29987885
11,0.38032015
12,0.33505505
13,0.38842800000000005
14,0.4035620999999999
15,0.40042350000000004
16,0.47340935
17,0.4565539499999999
18,0.4595290500000001
19,0.6033904499999998
20,0.5110655499999999
21,0.5357273499999999
22,0.5745883999999999
23,0.5764343500000001
24,0.6533715499999999
25,0.6500960499999999
26,0.6395908
27,0.7819228
28,0.7448735500000001
29,0.6504983999999999
30,0.6924131500000001
