threads_maximo,time
1,0.1290676
2,0.18267975000000006
3,0.1495869
4,0.14832059999999997
5,0.19536484999999998
6,0.2019263
7,0.22199980000000002
8,0.23919469999999995
9,0.29242749999999995
10,0.30457835
11,0.31820275000000003
12,0.34571620000000003
13,0.37217544999999996
14,0.38083815
15,0.45161705000000013
16,0.4342295500000001
17,0.45711594999999994
18,0.47073670000000006
19,0.47898435
20,0.5421496999999998
21,0.54036825
22,0.58708955
23,0.5536077
24,0.5713481999999999
25,0.5892961
26,0.6066078000000001
27,0.69039905
28,0.6461146500000001
29,0.6578323499999998
30,0.77625505
