threads_maximo,time
1,0.08808745
2,0.15495465000000003
3,0.192326
4,0.1512679
5,0.26198029999999994
6,0.20370725000000003
7,0.19534944999999998
8,0.2620689499999999
9,0.2717911999999999
10,0.27452575000000007
11,0.31198475
12,0.32294085
13,0.34446485000000004
14,0.3665507499999999
15,0.40069305
16,0.4252176499999999
17,0.4833275
18,0.53705775
19,0.4978535
20,0.54177655
21,0.538277
22,0.5737864500000001
23,0.73662815
24,0.57855225
25,0.6614427999999999
26,0.6328060500000001
27,0.7135026499999999
28,0.7022678
29,0.7138221000000001
30,0.7560757
