threads_maximo,time
1,0.16047825
2,0.15002615
3,0.1431528
4,0.17296320000000004
5,0.1697614
6,0.18890210000000002
7,0.23155114999999998
8,0.24716934999999998
9,0.2658633
10,0.3764249
11,0.329803
12,0.32787154999999996
13,0.36213389999999995
14,0.3878878
15,0.40368509999999996
16,0.4745131500000001
17,0.4275645999999999
18,0.45905415000000005
19,0.5818401999999999
20,0.51440245
21,0.5626705000000001
22,0.5221060500000001
23,0.5436252500000001
24,0.6366132
25,0.57310815
26,0.5981725000000001
27,0.6044385
28,0.6318821499999999
29,0.68885895
30,0.7348134500000001
