threads_maximo,time
1,0.2952498
2,0.23800915000000003
3,0.2136679
4,0.23969620000000003
5,0.2485192
6,0.32425055
7,0.25686770000000003
8,0.26518935000000005
9,0.3576511578947369
10,0.3069296
11,0.32030330000000007
12,0.35150075000000003
13,0.3581761
14,0.39280685
15,0.38098235
16,0.44343744999999996
17,0.4638068000000001
18,0.4551963684210527
19,0.48107390000000005
20,0.5819071
21,0.5818641499999999
22,0.5853128000000002
23,0.59880675
24,0.59174365
25,0.63379075
26,0.7016169
27,0.7046362
28,0.75872055
29,0.72321345
30,0.7407745
