threads_maximo,time
1,0.1470451
2,0.14380045
3,0.1554085
4,0.1476139
5,0.20767304999999997
6,0.2116328
7,0.22919785000000004
8,0.26198175
9,0.2857445
10,0.29680635000000005
11,0.3171996999999999
12,0.36375510000000005
13,0.42608625
14,0.37653624999999996
15,0.4097493
16,0.4315965500000001
17,0.4324948499999999
18,0.5245609499999999
19,0.49049014999999996
20,0.5550069499999999
21,0.58684925
22,0.5846179
23,0.63589575
24,0.55519355
25,0.6126773999999999
26,0.6104011999999999
27,0.7090782999999999
28,0.7585541499999999
29,0.7096672999999999
30,0.703882
