threads_maximo,time
1,0.15418590000000001
2,0.13975829999999997
3,0.16437655
4,0.14929770000000003
5,0.24953335000000001
6,0.18984220000000002
7,0.2235614
8,0.2619902499999999
9,0.2906624
10,0.3009455
11,0.3689733
12,0.38010219999999995
13,0.3702707
14,0.43360255
15,0.43683045
16,0.42269714999999997
17,0.50459425
18,0.5390704
19,0.48566175000000006
20,0.5111305500000001
21,0.6086927499999999
22,0.5940587999999999
23,0.64326365
24,0.6738345000000001
25,0.67804675
26,0.65478555
27,0.7091809
28,0.7380482
29,0.7104099999999999
30,0.8197363
