threads_maximo,time
1,0.1016078
2,0.1556218
3,0.17140925
4,0.15197650000000004
5,0.22121165000000004
6,0.20953285
7,0.2549452
8,0.24793500000000002
9,0.29026044999999995
10,0.33597265
11,0.3073436
12,0.3921956000000001
13,0.37710109999999997
14,0.3708410499999999
15,0.39552790000000004
16,0.4252787499999999
17,0.5660242999999999
18,0.44383694999999995
19,0.4720938500000001
20,0.49758150000000007
21,0.5684132499999999
22,0.5618486500000001
23,0.6389806000000001
24,0.6153164499999999
25,0.638362
26,0.6666295
27,0.6657658499999999
28,0.7516908
29,0.71680495
30,0.8332884500000001
