threads_maximo,time
1,0.09676415
2,0.14418575
3,0.19520525000000002
4,0.14184044999999995
5,0.2152196
6,0.19643785
7,0.22373770000000004
8,0.254425
9,0.2729606
10,0.33474845
11,0.33064775
12,0.32710429999999996
13,0.37142155
14,0.3759291
15,0.38657525000000004
16,0.4055795000000001
17,0.4422434999999999
18,0.45943465000000006
19,0.51495055
20,0.6082634
21,0.5203704
22,0.58068465
23,0.5754675499999999
24,0.60986695
25,0.6469958499999999
26,0.6620458499999999
27,0.7306011000000001
28,0.8007837499999999
29,0.7347780500000001
30,0.7649595
