threads_maximo,time
1,0.29312355000000007
2,0.2251325
3,0.24615424999999996
4,0.23240785000000005
5,0.24837525
6,0.2619647
7,0.26369814999999996
8,0.27039920000000006
9,0.29143145000000004
10,0.32266735
11,0.32441985
12,0.34197069999999996
13,0.3687754999999999
14,0.4659835
15,0.4037796
16,0.46048104999999995
17,0.46990435
18,0.4959182999999999
19,0.51910775
20,0.5262334499999999
21,0.5440149000000001
22,0.5656359499999999
23,0.56892835
24,0.6261756500000001
25,0.6212942000000001
26,0.6990938000000001
27,0.6793023999999999
28,0.67210825
29,0.7221791
30,0.7817794499999999
