threads_maximo,time
1,0.1599359
2,0.1559221
3,0.16040795000000002
4,0.15736475
5,0.19637865000000002
6,0.21204119999999999
7,0.26708814999999997
8,0.26937425
9,0.29266120000000007
10,0.353111
11,0.31833714999999996
12,0.32765215
13,0.37973894999999996
14,0.38009915000000005
15,0.46549725000000003
16,0.46056935
17,0.5200432500000001
18,0.45532754999999997
19,0.5070741
20,0.5349232
21,0.5775216000000001
22,0.5582922000000001
23,0.5631653
24,0.6667848
25,0.7205749000000001
26,0.7014192499999998
27,0.71612795
28,0.7022079
29,0.6903792499999999
30,0.7480373499999999
