threads_maximo,time
1,0.29263605000000004
2,0.25313575
3,0.2563693
4,0.30479684999999995
5,0.3151165000000001
6,0.3205414999999999
7,0.3292874
8,0.32074025000000006
9,0.32693330000000004
10,0.34760595000000005
11,0.3685584499999999
12,0.34231010000000006
13,0.4131314
14,0.4256773
15,0.42605495000000004
16,0.4414339000000001
17,0.45495770000000013
18,0.4779626500000001
19,0.5210595999999998
20,0.5244325
21,0.631704
22,0.58130385
23,0.58623485
24,0.59256915
25,0.63795325
26,0.7303005
27,0.7029927
28,0.71392175
29,0.72775325
30,0.7499966499999999
