threads_maximo,time
1,0.18265789999999998
2,0.14627815
3,0.14993235
4,0.1736083
5,0.21381575000000003
6,0.19815049999999998
7,0.22159714999999996
8,0.31613114999999997
9,0.28468845000000004
10,0.29483655
11,0.4024394000000001
12,0.36308149999999995
13,0.4254535
14,0.40011545000000004
15,0.47406370000000003
16,0.49243154999999994
17,0.4527985
18,0.4843593000000002
19,0.48893105000000003
20,0.5421302000000001
21,0.5412564
22,0.6035463
23,0.6338815999999998
24,0.6401418000000001
25,0.6321895
26,0.6215282999999999
27,0.68949495
28,0.7110289000000001
29,0.7120439
30,0.6813507500000001
