threads_maximo,time
1,0.08161715
2,0.14452720000000002
3,0.16469295
4,0.14851849999999997
5,0.18805200000000002
6,0.21942404999999998
7,0.22298175000000003
8,0.25188765
9,0.25599969999999994
10,0.3051633
11,0.30830925
12,0.40252370000000004
13,0.344302
14,0.40003315000000006
15,0.39362495000000003
16,0.43106679999999997
17,0.4399349
18,0.4656188
19,0.4862907499999999
20,0.6669607000000001
21,0.5227616
22,0.6442789000000001
23,0.60745295
24,0.63471465
25,0.6957329500000001
26,0.6599820000000001
27,0.6699920999999998
28,0.7829921000000001
29,0.7079445499999999
30,0.82419285
