threads_maximo,time
1,0.28646934999999996
2,0.25701625
3,0.23950055000000003
4,0.23044794999999998
5,0.25830339999999996
6,0.26918830000000005
7,0.2650921
8,0.26157025
9,0.3006721
10,0.3191546
11,0.3444758
12,0.34261984999999995
13,0.39088385
14,0.37980674999999997
15,0.5247315000000001
16,0.41625379999999995
17,0.47469219999999995
18,0.50860755
19,0.51073215
20,0.55228565
21,0.51494535
22,0.6384607
23,0.5771895499999998
24,0.6495181000000001
25,0.6418899499999999
26,0.649083
27,0.78891
28,0.6760833999999999
29,0.7790495999999999
30,0.8136412500000001
