threads_maximo,time
1,0.32887235000000004
2,0.25579505
3,0.25598604999999997
4,0.2563635
5,0.2866633
6,0.30103754999999993
7,0.32245675
8,0.3135385
9,0.3237942000000001
10,0.41217129999999996
11,0.3234237
12,0.34652379999999994
13,0.44351225000000005
14,0.38365445
15,0.54121685
16,0.44174739999999996
17,0.4385456499999999
18,0.48972145000000006
19,0.5114195500000001
20,0.6410931999999999
21,0.6085852999999999
22,0.5781147499999999
23,0.5683759
24,0.5886958499999999
25,0.65552035
26,0.6309737
27,0.6894673000000002
28,0.7142632
29,0.7136530499999999
30,0.8603504499999998
