threads_maximo,time
1,0.06973220000000001
2,0.14589665000000002
3,0.18408665
4,0.1405028
5,0.1968612
6,0.17926774999999998
7,0.22912595000000002
8,0.2617326
9,0.28806675
10,0.3090489
11,0.30519984999999994
12,0.42063185000000003
13,0.33904560000000006
14,0.37091909999999995
15,0.39420345
16,0.4177442
17,0.43685034999999994
18,0.4913534000000001
19,0.4896736999999999
20,0.52354475
21,0.5958625999999999
22,0.5601429
23,0.6633118999999998
24,0.7091166999999999
25,0.7631591500000001
26,0.6839779000000001
27,0.6695187
28,0.7181557000000001
29,0.7194894000000002
30,0.7551771
