threads_maximo,time
1,0.2921032999999999
2,0.21761394999999997
3,0.2204081
4,0.23663425
5,0.24721995
6,0.2453209
7,0.2869131
8,0.29593505000000003
9,0.3165311999999999
10,0.3242881000000001
11,0.37359985
12,0.38535575
13,0.4493042
14,0.42155429999999994
15,0.42204075
16,0.45377964999999987
17,0.43636105000000003
18,0.47580995000000004
19,0.5355876
20,0.5314609000000001
21,0.5737711999999999
22,0.5714508999999999
23,0.5997383499999999
24,0.6337046
25,0.6121374000000002
26,0.6955996000000002
27,0.7312475500000001
28,0.6944356999999999
29,0.7527279499999999
30,0.78411945
