threads_maximo,time
1,0.11924754999999998
2,0.15646125000000005
3,0.16521095000000002
4,0.21015899999999998
5,0.2002217
6,0.22473155
7,0.21279574999999995
8,0.30710209999999993
9,0.27860605
10,0.2754543
11,0.30450239999999995
12,0.33220435
13,0.34540594999999996
14,0.37524415
15,0.40692475000000006
16,0.42912324999999996
17,0.4441483
18,0.46069465000000004
19,0.5776680499999999
20,0.49990510000000005
21,0.5506972
22,0.5644427000000001
23,0.5831256500000002
24,0.61486425
25,0.6398026
26,0.65450365
27,0.6684042
28,0.67595175
29,0.7554608
30,0.7578866
