threads_maximo,time
1,0.3276948999999999
2,0.24790995
3,0.23175885000000002
4,0.2487877
5,0.2541159
6,0.25414810000000004
7,0.2547072999999999
8,0.26515985000000003
9,0.28980330000000004
10,0.31262059999999997
11,0.3960436000000001
12,0.38001545000000003
13,0.3963666
14,0.40363109999999996
15,0.43792770000000003
16,0.48717015
17,0.5218567999999999
18,0.5277936999999999
19,0.5470819
20,0.52187995
21,0.6557858000000001
22,0.66486985
23,0.61022345
24,0.6242808499999999
25,0.65385055
26,0.6988737999999999
27,0.6785148499999999
28,0.71924575
29,0.7641627999999998
30,0.74890545
