threads_maximo,time
1,0.06719205000000002
2,0.1719429
3,0.15969335
4,0.14895185
5,0.1958355
6,0.1780859
7,0.24814914999999999
8,0.3203432
9,0.26844190000000007
10,0.29519654999999995
11,0.2994711
12,0.3384595
13,0.35067994999999996
14,0.4274956
15,0.39176295000000005
16,0.4166468
17,0.4504982
18,0.55206865
19,0.48782690000000006
20,0.61324375
21,0.5605949
22,0.5789336
23,0.6057971
24,0.6213861999999998
25,0.6994580499999999
26,0.7355238999999999
27,0.69394925
28,0.77341335
29,0.8079201000000001
30,0.7577256
