threads_maximo,time
1,0.18873835
2,0.15486304999999997
3,0.16734994999999997
4,0.1766746
5,0.20533295000000001
6,0.21816680000000002
7,0.28262415
8,0.30023484999999994
9,0.28571275
10,0.37106340000000004
11,0.3882356
12,0.3912593999999999
13,0.37283545
14,0.37899805
15,0.5082696499999999
16,0.49441714999999997
17,0.50860425
18,0.4676544999999999
19,0.55231445
20,0.54833865
21,0.5643365999999999
22,0.62082875
23,0.5612071500000001
24,0.6361501500000001
25,0.7074365
26,0.6279893499999999
27,0.6635514
28,0.7273432000000002
29,0.68630185
30,0.72418345
