threads_maximo,time
1,0.31029135
2,0.26416975000000004
3,0.2745404
4,0.2566838000000001
5,0.29938655000000003
6,0.3504091052631579
7,0.3669670500000001
8,0.28542505
9,0.3025546499999999
10,0.32304640000000007
11,0.9614698499999997
12,0.40581670000000003
13,0.4014969
14,0.3867072
15,0.41931565
16,0.41967435000000003
17,0.4699522
18,0.49448185
19,0.5101655999999999
20,0.5363511000000001
21,0.53900335
22,0.70015395
23,0.60769625
24,0.6264547999999999
25,0.6525261
26,0.675816
27,0.6658568999999999
28,0.71798415
29,0.7276583500000001
30,0.74581735
