threads_maximo,time
1,0.27140805
2,0.22308455000000005
3,0.22577395
4,0.21573219999999999
5,0.23468075000000002
6,0.24303630000000004
7,0.27297889999999997
8,0.34284795
9,0.3069409
10,0.31220260000000005
11,0.3280092
12,0.3583022499999998
13,0.37536090000000005
14,0.4652402499999999
15,0.4324423500000001
16,0.42744404999999996
17,0.4573929
18,0.46533363157894725
19,0.5045208000000001
20,0.533091
21,0.5421895000000001
22,0.60159095
23,0.5866036
24,0.6170483999999999
25,0.6371211999999999
26,0.7077701499999999
27,0.6536496999999998
28,0.6765539
29,0.7194291500000001
30,0.7231699
