threads_maximo,time
1,0.0875235
2,0.15039985
3,0.166976
4,0.18066240000000006
5,0.1803167
6,0.21340820000000002
7,0.29592860000000004
8,0.3102191
9,0.2915408
10,0.28284729999999997
11,0.33894860000000004
12,0.34707104999999994
13,0.36213314999999996
14,0.4073724
15,0.40457525000000005
16,0.42617399999999994
17,0.44030420000000003
18,0.54404505
19,0.49098060000000004
20,0.5735712
21,0.54726815
22,0.6563182
23,0.5681556000000001
24,0.6116879
25,0.65343745
26,0.7260766000000001
27,0.6853509
28,0.7137108499999999
29,0.7573394499999999
30,0.74672055
