threads_maximo,time
1,0.07919075
2,0.17708840000000003
3,0.16496925
4,0.14862175
5,0.20794130000000002
6,0.20238359999999997
7,0.18698210000000004
8,0.25864055
9,0.30825515
10,0.2764855
11,0.32697050000000005
12,0.34162729999999997
13,0.3449089000000001
14,0.3819302
15,0.4149736999999999
16,0.43332050000000005
17,0.53268625
18,0.48326344999999993
19,0.49504905
20,0.5063827
21,0.6145024
22,0.6185671000000001
23,0.5796815
24,0.6112805499999999
25,0.6441971500000001
26,0.6503411
27,0.6731614
28,0.7025104999999998
29,0.7497413999999998
30,0.7502177999999999
